,TG,DG,MG
182,0.17711868311158588,0.2100200030717929,0.20746808768878458
183,0.17702562780253067,0.20989068487290566,0.20756359683896608
184,0.17693572674704414,0.20976451155127826,0.20765544921648663
185,0.17684890266688166,0.20964141853927543,0.20774375508146328
186,0.1767650798339555,0.20952134235801073,0.2078286218173777
187,0.17668418424447085,0.2094042205477079,0.20791015390905868
188,0.17660614361528004,0.2092899916595167,0.2079884529898317
189,0.17653088734556976,0.20917859525762217,0.20806361790251912
190,0.17645834630488452,0.20906997196765528,0.2081357448343727
191,0.17638845287194044,0.20896406344834856,0.20820492734861615
192,0.1763211410426591,0.2088608123480732,0.2082712563841487
193,0.17625634632406223,0.20876016232203348,0.20833482034436884
194,0.17619400559577228,0.20866205805323942,0.20839570520141198
195,0.1761340571520692,0.20856644522394563,0.20845399452349417
196,0.17607644083114413,0.20847327046916436,0.20850976946206864
197,0.17602109748412517,0.20838248149055627,0.2085631090255288
198,0.1759679695970472,0.2082940268852078,0.20861408985364938
199,0.17591700082584127,0.20820785624454002,0.20866278645998423
200,0.1758681362763242,0.2081239200716241,0.20870927115125787
201,0.17582132211463197,0.2080421698539431,0.20875361423874264
202,0.17577650565465164,0.2079625580213585,0.2087958840424829
203,0.1757336355856464,0.20788503787999027,0.2088361468299142
204,0.1756926617978265,0.2078095636364095,0.20887446693008604
205,0.17565353508777076,0.20773609043925279,0.20891090690397923
206,0.17561620753816826,0.20766457428093074,0.20894552741421538
207,0.17558063230895127,0.20759497202541957,0.20897838735365354
208,0.1755467636152609,0.2075272413944981,0.2090095438916764
209,0.17551455681397174,0.20746134093439128,0.20903905247044136
210,0.17548396805411476,0.20739723006361235,0.20906696699718175
211,0.17545495484160853,0.20733486895033207,0.2090933396240119
212,0.17542747537363332,0.20727421862004575,0.2091182210799595
213,0.1754014889446519,0.20721524086172796,0.20914166052184505
214,0.1753769557769024,0.20715789824319283,0.2091637056416951
215,0.1753538368567526,0.20710215412047903,0.2091844027729553
216,0.1753320944102094,0.20704797254171445,0.20920379670448117
217,0.17531169118350723,0.2069953183525549,0.2092219310363204
218,0.17529259087331311,0.20694415710399078,0.20923884801532136
219,0.17527475817800772,0.2068944550315619,0.20925458853840445
220,0.17525815857479418,0.2068461790770288,0.209269192280775
221,0.17524275846752685,0.20679929685022927,0.20928269765507304
222,0.1752285246939549,0.20675377668699774,0.20929514206370986
223,0.17521542523039882,0.20670958752603166,0.20930656160282224
224,0.17520342852663387,0.20666669899540943,0.20931699139029994
225,0.175192504045346,0.20662508131760393,0.2093264653435039
226,0.1751826216192937,0.20658470538774454,0.2093350164973477
227,0.17517375219379014,0.20654554265329522,0.20934267668700715
228,0.1751658671791629,0.2065075651940578,0.20934947686575475
229,0.1751589387354827,0.20647074566652465,0.20935544699710673
230,0.17515293971915094,0.20643505729905087,0.20936061609975856
231,0.17514784352258955,0.20640047389913743,0.209365012342135
232,0.17514362435507028,0.20636696980383626,0.20936866293292497
233,0.17514025673269878,0.20633451993218324,0.209371594375512
234,0.17513771605772005,0.20630309969718347,0.20937383222065964
235,0.175135978231991,0.20627268504522128,0.20937540126136406
236,0.17513501982922017,0.20624325242218533,0.2093763254713577
237,0.1751348178616685,0.20621477879005665,0.2093766281298843
238,0.1751353499361655,0.20618724159501015,0.20937633176706433
239,0.17513659418632377,0.20616061876451863,0.209375458211119
240,0.1751385292615504,0.20613488869711585,0.20937402860927273
241,0.1751411344607195,0.20611003023713445,0.20937206338068606
242,0.17514438948076475,0.20608602269346135,0.20936958234695233
243,0.17514827457270526,0.20606284581043785,0.20936660467477014
244,0.17515277043823946,0.2060404797695834,0.20936314893733218
245,0.1751578580945171,0.20601890519235677,0.20935923319119248
246,0.17516351941089495,0.20599810307358746,0.20935487474035294
247,0.175169736182124,0.20597805487171125,0.20935009057718024
248,0.1751764911304922,0.2059587423902359,0.20934489693246794
249,0.17518376713810127,0.20594014785329107,0.20933930964025443
250,0.17519154757251224,0.20592225385953566,0.20933334400018067
251,0.1751998162028728,0.20590504338272236,0.2093270148269374
252,0.1752085572630163,0.20588849975705809,0.20932033643155387
253,0.17521775517096608,0.2058726066957942,0.20931332276205025
254,0.17522739508461788,0.20585734822812496,0.2093059871561099
255,0.17523746216165192,0.205842708765308,0.2092983426925318
256,0.1752479421936398,0.2058286730282148,0.20929040190848627
257,0.17525882115717822,0.20581522608497335,0.20928217701524934
258,0.17527008553491139,0.20580235331171878,0.20927367975886252
259,0.1752817221223269,0.20579004040529617,0.20926492151709444
260,0.1752937178609305,0.20577827338950272,0.20925591338588553
261,0.17530606015966507,0.20576703857683418,0.20924666603910091
262,0.17531873675665036,0.2057563225763147,0.2092371897991228
263,0.17533173571147292,0.20574611228760303,0.2092274946476881
264,0.17534504527331152,0.20573639490539194,0.20921759029449344
265,0.17535865407436313,0.20572715789474166,0.2092074860949314
266,0.1753725510482464,0.20571838899326184,0.20919719109384594
267,0.17538672535198224,0.20571007621140117,0.20918671406824715
268,0.17540116646837384,0.20570220781698834,0.20917606348630685
269,0.17541586398524947,0.20569477234776395,0.20916524761587688
270,0.17543080803830632,0.20568775856750335,0.20915427432516262
271,0.17544598879796583,0.2056811555062867,0.20914315132479375
272,0.17546139687902337,0.20567495241859804,0.20913188598432544
273,0.1754770229032984,0.20566913881547452,0.20912048553952894
274,0.17549285790949837,0.2056637044229737,0.2091089569085918
275,0.17550889295280617,0.20565863921101757,0.2090973068819233
276,0.17552511967127382,0.20565393334127655,0.20908554186466302
277,0.17554152954494912,0.2056495772249283,0.2090736682231802
278,0.17555811448647074,0.20564556146594964,0.2090616920178473
279,0.17557486665094105,0.2056418768750048,0.20904961909351616
280,0.17559177821966582,0.2056385144812004,0.20903745518419387
281,0.17560884164820856,0.20563546550565812,0.20902520580309283
282,0.1756260497454918,0.2056327213529312,0.20901287620855713
283,0.1756433952783278,0.20563027363837227,0.20900047159055457
284,0.17566087122156288,0.20562811416097265,0.20898799695998846
285,0.17567847094399786,0.2056262348864476,0.20897545706493323
286,0.17569618786398167,0.20562462797200273,0.20896285655225108
287,0.1757140155726749,0.20562328575083416,0.20895019991463595
288,0.17573194765653868,0.20562220074065654,0.20893749157646138
289,0.17574997822108304,0.20562136559958746,0.20892473565408914
290,0.17576810123006303,0.2056207731758867,0.20891193626305973
291,0.17578631105165282,0.20562041645992066,0.20889909726928807
292,0.17580460202862916,0.2056202886154702,0.20888622248942257
293,0.17582296862107089,0.20562038296256138,0.20887331562876982
294,0.1758414057143536,0.20562069295220797,0.20886038014024683
295,0.17585990808610671,0.20562121220531246,0.2088474194722758
296,0.17587847063806453,0.20562193448820942,0.20883443696568696
297,0.17589708844489466,0.20562285370583144,0.20882143583317078
298,0.1759157569206231,0.20562396388804055,0.20880841908318343
299,0.17593447129152207,0.2056252592264362,0.20879538976554352
300,0.17595322717280087,0.2056267340257328,0.208782350707861
301,0.17597202014265192,0.20562838273493877,0.20876930471306515
302,0.1759908459517596,0.205630199926974,0.20875625446525092
303,0.17600970044957417,0.2056321803018443,0.20874320256513004
304,0.17602857971857944,0.20563431867445625,0.20873015146919638
305,0.17604747982744898,0.2056366099907591,0.2087171036050992
306,0.17606639693626266,0.2056390493153848,0.2087040613255137
307,0.1760853274644308,0.20564163181749273,0.2086910268313937
308,0.1761042677752881,0.20564435279226526,0.2086780023187428
309,0.17612321441838188,0.20564720763895344,0.2086649898687633
310,0.17614216400431126,0.20565019186844583,0.20865199150651453
311,0.17616111323783443,0.2056533010978433,0.20863900918712636
312,0.17618005901683903,0.2056565310414905,0.20862604475080565
313,0.17619899827329008,0.20565987752113835,0.20861309999702585
314,0.17621792800734581,0.20566333646014726,0.20860017667039743
315,0.1762368454039012,0.20566690387310518,0.2085872764075812
316,0.17625574752291326,0.2056705758859608,0.2085744008816477
317,0.17627463169369276,0.2056743487036007,0.20856155162153153
318,0.17629349536945677,0.20567821862115776,0.20854873007858848
319,0.1763123359052224,0.20568218203730873,0.20853593773065468
320,0.17633115076523548,0.20568623543493858,0.20852317598821518
321,0.17634993768660093,0.20569037536912804,0.20851044611844205
322,0.17636869425001378,0.20569459849736682,0.20849774944395263
323,0.17638741818936346,0.20569890155254525,0.20848508720185102
324,0.176406107469177,0.20570328133772076,0.20847246050730556
325,0.17642475994185589,0.20570773474997117,0.2084598705123057
326,0.17644337348769606,0.20571225876561197,0.20844731834317995
327,0.1764619461977334,0.20571685042569018,0.20843480501633188
328,0.17648047628184269,0.20572150684327517,0.2084223314799829
329,0.17649896174926097,0.20572622522372783,0.2084098987632356
330,0.17651740088346743,0.2057310028264773,0.20839750775817192
331,0.1765357920976642,0.20573583697731504,0.20838515928522877
332,0.17655413358259472,0.20574072509123384,0.2083728542572805
333,0.17657242389648353,0.20574566462635693,0.20836059340818644
334,0.17659066142042598,0.20575065312456967,0.20834837754366847
335,0.17660884471418456,0.2057556881817889,0.20833620737854372
336,0.17662697236039088,0.20576076745931582,0.20832408360834187
337,0.17664504306312154,0.20576588867525397,0.20831200686408766
338,0.17666305541304203,0.20577104961993206,0.20829997782149043
339,0.17668100828771682,0.20577624812477407,0.20828799701645767
340,0.1766989003467973,0.20578148209907582,0.20827606507820862
341,0.1767167305348418,0.20578674948999434,0.2082641824981579
342,0.17673449762660642,0.20579204831616899,0.2082523498395908
343,0.17675220064474306,0.20579737663437767,0.2082405675456274
344,0.17676983878311076,0.20580273254756623,0.20822883597283567
345,0.17678741082851815,0.20580811424432482,0.20821715566002472
346,0.1768049159145785,0.20581351993843935,0.20820552698208025
347,0.17682235313109332,0.2058189479000176,0.2081939503287873
348,0.1768397216244962,0.20582439644587194,0.2081824260592427
349,0.17685702067695278,0.2058298639334866,0.208170954464948
350,0.1768742494245762,0.20583534878058965,0.2081595359004494
351,0.1768914072056484,0.20584084943705558,0.2081481706232252
352,0.17690849342172155,0.20584636439653614,0.20813685885670685
353,0.1769255073086999,0.2058518922111425,0.20812560089710314
354,0.1769424482526522,0.2058574314651443,0.2081143969685866
355,0.1769593156860865,0.20586298078336185,0.20810324727044366
356,0.1769761090862053,0.2058685388305427,0.20809215197791373
357,0.1769928279571183,0.205874104311802,0.20808111125053252
358,0.17700947189339603,0.20587967596727114,0.20807012520268806
359,0.177026040286692,0.20588525259205143,0.20805919404010445
360,0.1770425328824288,0.20589083299301625,0.20804831780282934
361,0.17705894920101545,0.20589641603367304,0.2080374966317
362,0.17707528887014434,0.2059020006055057,0.20802673061644245
363,0.17709155169993274,0.2059075856237531,0.20801601975966696
364,0.1771077372742407,0.20591317005737192,0.20800536416603274
365,0.17712384537797973,0.20591875289394265,0.2079947638458994
366,0.17713987576386847,0.2059243331583768,0.20798421882220217
367,0.1771558282022788,0.20592990990748594,0.20797372910801373
368,0.1771717024966457,0.2059354822280042,0.2079632946995316
369,0.1771874984503034,0.2059410492382698,0.20795291559155676
370,0.1772032159781784,0.20594661007937148,0.20794259172567897
371,0.17721885502202878,0.20595216392204632,0.20793232302887524
372,0.17723441531120837,0.20595770998233892,0.20792210952539572
373,0.17724989688129766,0.2059632474804892,0.2079119510973614
374,0.1772652996627229,0.2059687756745079,0.20790184767349776
375,0.17728062356548765,0.20597429385095595,0.2078917991912355
376,0.1772958687494098,0.2059798013048683,0.20788180547094717
377,0.17731103502692003,0.20598529738505114,0.20787186649231595
378,0.17732612244932988,0.20599078144523597,0.20786198212496715
379,0.17734113112143646,0.20599625286103085,0.2078521522123404
380,0.17735606110444221,0.206001711036723,0.20784237661672408
381,0.17737091243409844,0.20600715540208472,0.20783265521163147
382,0.1773856852480643,0.20601258540206457,0.20782298782282804
383,0.17740037962370434,0.20601800050930175,0.20781337430314117
384,0.17741499570696945,0.20602340021295582,0.20780381447321933
385,0.1774295336149107,0.20602878402608837,0.2077943081664854
386,0.17744399346864795,0.2060341514818826,0.2077848552143237
387,0.17745837545597076,0.20603950212854083,0.20777545541695674
388,0.177472679734162,0.20604483553670055,0.2077661085882594
389,0.17748690655679153,0.20605015128908546,0.20775681449705724
390,0.17750105614392475,0.2060554489908817,0.2077475729268243
391,0.1775151286370797,0.2060607282713884,0.20773838369741246
392,0.17752912441533483,0.20606598875934914,0.2077292465183492
393,0.17754304361571116,0.20607123012113734,0.20772016121037473
394,0.1775568864881972,0.2060764520297366,0.20771112754265506
395,0.1775706532967086,0.2060816541735559,0.20770214527779107
396,0.17758434430289732,0.20608683625720864,0.2076932141793804
397,0.17759795987508473,0.2060919979930798,0.20768433396123065
398,0.17761150026555605,0.2060971391187853,0.20767550439037952
399,0.17762496575611258,0.20610225938366275,0.20766672522064744
400,0.17763835668760752,0.20610735854673526,0.2076579961785493
401,0.17765167341051735,0.20611243638092497,0.2076493169858039
402,0.1776649162535354,0.2061174926749035,0.20764068737406532
403,0.17767808550924455,0.20612252723307856,0.20763210709205002
404,0.17769118151322186,0.20612753986862306,0.2076235758690811
405,0.17770420464186001,0.20613253040406643,0.20761509341564452
406,0.17771715526402193,0.20613749867513648,0.20760665944561046
407,0.17773003384932134,0.20614244452226857,0.20759827362576308
408,0.17774284068577,0.20614736781263057,0.20758993570682838
409,0.17775557613526652,0.20615226841723103,0.20758164540632876
410,0.17776824064518837,0.20615714621128717,0.20757340240224156
411,0.17778083449817125,0.20616200109376245,0.20756520644915635
412,0.1777933581275797,0.20616683296046653,0.20755705723277262
413,0.17780581195636175,0.20617164171867705,0.20754895444344423
414,0.17781819639756108,0.20617642728643149,0.2075408977761826
415,0.17783051188543564,0.20618118958962822,0.20753288691630117
416,0.17784275879780728,0.20618592856776238,0.20752492157559035
417,0.17785493748950884,0.20619064416988694,0.2075170014774545
418,0.17786704843108023,0.2061953363436467,0.207509126292271
419,0.17787909206534364,0.20620000504798652,0.20750129570310985
420,0.1778910687935238,0.20620465025318702,0.20749350941268843
421,0.17790297912984174,0.20620927192825508,0.20748576707154787
422,0.17791482332992628,0.20621387007043424,0.2074780684507255
423,0.17792660204362332,0.2062184446511146,0.20747041313932188
424,0.17793831548818517,0.20622299568525806,0.20746280092674993
425,0.17794996429158152,0.2062275231592207,0.20745523141334746
426,0.17796154878753925,0.20623202709175087,0.20744770433530405
427,0.1779730692887501,0.2062365075069438,0.2074402194405982
428,0.17798452649758084,0.20624096440314119,0.20743277629673695
429,0.17799592072780926,0.20624539781908127,0.20742537465041447
430,0.17800725250036095,0.20624980778064533,0.20741801415354266
431,0.17801852212374059,0.2062541943365331,0.2074106945571489
432,0.17802973018910995,0.2062585575164116,0.20740341548214025
433,0.1780408770566626,0.20626289737535572,0.2073961766563247
434,0.1780519633056684,0.20626721395480066,0.20738897770656192
435,0.17806298919459626,0.20627150732765656,0.2073818184089632
436,0.17807395516046126,0.2062757775535706,0.20737469845905282
437,0.1780848618095319,0.2062800246835102,0.20736761747366791
438,0.1780957095619267,0.20628424879000198,0.20736057515540635
439,0.17810649881174703,0.20628844995069595,0.20735357122009168
440,0.1781172301390313,0.20629262823168062,0.20734660529770296
441,0.17812790380377144,0.20629678372965712,0.20733967716718477
442,0.1781385202733699,0.20630091652481428,0.20733278651335904
443,0.17814908007665342,0.2063050266964561,0.20732593299253438
444,0.17815958359048498,0.20630911434035892,0.20731911633180147
445,0.17817003122754152,0.20631317955099665,0.20731233624300346
446,0.17818042356928532,0.20631722241216113,0.20730559235983909
447,0.17819076098263772,0.20632124302972923,0.20729888441543234
448,0.17820104390048164,0.20632524150535483,0.20729221211365773
449,0.1782112728181554,0.20632921793815634,0.20728557512984763
450,0.17822144797614747,0.2063331724502401,0.2072789732588078
451,0.17823156995595787,0.20633710513541442,0.20727240613863646
452,0.17824163909488447,0.20634101611157987,0.20726587352064424
453,0.17825165597615397,0.2063449054775636,0.20725937504270045
454,0.17826162092391726,0.20634877335728677,0.20725291046286365
455,0.1782715343296094,0.2063526198687848,0.207246479509746
456,0.17828139670794274,0.20635644512142506,0.20724008185524515
457,0.17829120848201388,0.20636024923513005,0.20723371721371892
458,0.1783009699135955,0.20636403234359618,0.20722738537595028
459,0.1783106816020655,0.20636779455218968,0.20722108597708988
460,0.1783203438575559,0.20637153599392596,0.20721481878625717
461,0.17832995714655842,0.20637525678839427,0.20720858350132934
462,0.17833952184624507,0.20637895706430381,0.20720237986207748
463,0.17834903832318963,0.20638263695132447,0.20719620761440696
464,0.17835850700794215,0.2063862965740735,0.20719006647543134
465,0.1783679283471672,0.2063899360572565,0.2071839561550326
466,0.17837730268427882,0.20639355553525388,0.20717787641167484
467,0.17838663044229253,0.20639715513553758,0.2071718269679282
468,0.17839591200128352,0.20640073499002698,0.2071658075668666
469,0.17840514773009836,0.20640429523162512,0.2071598179577336
470,0.1784143381788701,0.2064078359789277,0.2071538578056559
471,0.1784234835085254,0.20641135738486469,0.20714792695706016
472,0.17843258421917477,0.2064148595708964,0.2071420251028977
473,0.1784416405867454,0.20641834267892212,0.2071361520384659
474,0.17845065301354582,0.20642180683868805,0.2071303075018175
475,0.17845962187429204,0.20642525218279723,0.2071244912442671
476,0.17846854760578598,0.20642867883901778,0.20711870298862822
477,0.17847743048292064,0.20643208694929124,0.20711294253355358
478,0.17848627099463757,0.20643547663646397,0.2071072095791243
479,0.17849506945058405,0.20643884804016419,0.20710150390863813
480,0.17850382610791027,0.20644220130269791,0.20709582533149937
481,0.17851254129134916,0.20644553655848863,0.20709017362741897
482,0.17852121553628775,0.2064488539243925,0.2070845484781805
