,TG,DG,MG
182,0.1790638717017032,0.20849681034040354,0.20668244458804982
183,0.17903050953696925,0.20842384081606682,0.20671716829625275
184,0.17899940029007821,0.20835335394653703,0.20674959106346982
185,0.17897047076516837,0.2082852823073728,0.20677980255787096
186,0.17894364982764377,0.20821956003470982,0.20680788931381766
187,0.17891886832606207,0.2081561228079037,0.20683393483925538
188,0.17889605901637592,0.20809490783002496,0.20685801972111084
189,0.17887515656190361,0.2080358537929721,0.2068802216945903
190,0.1788560971501115,0.20797890091325238,0.2069006158878637
191,0.17883881906696397,0.20792399078542426,0.20691927462594167
192,0.1788232620372573,0.20787106647344436,0.20693626779644608
193,0.1788093676981702,0.20782007238600317,0.20695166269600562
194,0.17879707918114632,0.20777095431991846,0.20696552428263404
195,0.17878634130117532,0.20772365939051404,0.20697791514869215
196,0.17877710047090548,0.20767813601485072,0.20698889561719966
197,0.1787693044414921,0.2076343339203109,0.20699852391883952
198,0.17876290256966013,0.20759220406503281,0.20700685612340905
199,0.1787578456734268,0.2075516986316631,0.20701394625822844
200,0.17875408584999386,0.20751277102298288,0.20701984644472227
201,0.17875157674222375,0.20747537578802205,0.2070246068239275
202,0.17875027311533445,0.20743946865711183,0.20702827580161817
203,0.17875013121704197,0.20740500645459167,0.20703089992748344
204,0.17875110847291362,0.2073719471167339,0.20703252408129483
205,0.17875316348964668,0.20734024965926096,0.2070331915160593
206,0.17875625611566714,0.20730987413910373,0.20703294387187987
207,0.17876034740968494,0.20728078163175478,0.20703182123064393
208,0.1787653994345927,0.20725293423141006,0.20702986225239275
209,0.17877137538270962,0.20722629500409745,0.20702710415549563
210,0.1787782395473611,0.207200827965557,0.2070235827661492
211,0.17878595723674434,0.20717649806666663,0.20701933259409588
212,0.17879449473526213,0.2071532711718058,0.20701438688537577
213,0.17880381929516068,0.20713111403384007,0.20700877765955306
214,0.1788138991712916,0.20710999426520088,0.20700253572488211
215,0.17882470350791002,0.20708988032846837,0.20699569076198535
216,0.17883620230343453,0.2070707415158609,0.206988271370538
217,0.17884836640531115,0.20705254792560812,0.20698030510059903
218,0.1788611675477109,0.20703527043472084,0.2069718184620998
219,0.17887457824182032,0.2070188806902997,0.2069628370028015
220,0.17888857191680474,0.20700335107156767,0.20695338526676738
221,0.17890312250445095,0.2069886547168493,0.20694348701535728
222,0.17891820496782115,0.20697476543948726,0.20693316500175513
223,0.17893379467780035,0.20696165778115166,0.20692244128733142
224,0.17894986788700418,0.20694930693429478,0.20691133704119538
225,0.1789664015734767,0.20693768874419907,0.20689987263297455
226,0.17898337323556943,0.20692677971232815,0.2068880677502619
227,0.17900076115545735,0.2069165569477762,0.20687594129369133
228,0.17901854411850238,0.2069069981814085,0.20686351152751356
229,0.1790367014762811,0.20689808173907895,0.2068507960688007
230,0.179055213347517,0.20688978650421472,0.20683781180863448
231,0.17907406025236555,0.20688209194175441,0.2068245751007701
232,0.17909322327858612,0.20687497806162675,0.20681110170008002
233,0.17911268402475383,0.20686842540909073,0.20679740680435962
234,0.1791324246594328,0.20686241504338226,0.2067835050405705
235,0.1791524278773688,0.20685692852845264,0.20676941049872372
236,0.17917267685775765,0.20685194792304554,0.20675513676465207
237,0.1791931552807972,0.20684745576500055,0.2067406969247124
238,0.17921384713191257,0.20684343507624695,0.2067261036712273
239,0.1792347370085007,0.20683986931744547,0.20671136916927726
240,0.17925581001519278,0.20683674238895947,0.20669650511542056
