,TG,DG,MG
55,0.23471134416400366,0.1872606804509162,0.1349987096691623
56,0.23014148938510162,0.18675328187621765,0.13630530647824476
57,0.22567756819462695,0.18617911489499434,0.13749337262534136
58,0.22131878704435365,0.18554129654696125,0.13856314786352175
59,0.21706422687808463,0.18484284816539662,0.13951520885696486
60,0.21291287024030167,0.1840866862551479,0.1403504594871129
61,0.20886359675044028,0.18327562652117804,0.14107011615622428
62,0.20491519697521135,0.182412381865842,0.1416756951987618
63,0.20106636538206976,0.1814995685500067,0.14216899530262272
64,0.19731572582995974,0.18053970169524128,0.14255208667297303
65,0.1936618231421978,0.17953520347701674,0.14282729192249707
66,0.19010313527117126,0.17848840447435818,0.14299717158294678
67,0.18663807119238945,0.17740155025569349,0.14306450513283372
68,0.18326498601703392,0.1762768026601643,0.14303227736534843
69,0.17998217847341122,0.1751162472075027,0.14290365875164582
70,0.1767878947617836,0.17392189829934326,0.1426819875477452
71,0.17368033531375263,0.17269570361866776,0.1423707530808502
72,0.17065765472080646,0.17143955056646268,0.14197357604465635
73,0.1677179781292865,0.17015526783169693,0.14149419668415544
74,0.1648593862744832,0.16884463604424335,0.14093644784324147
75,0.1620799328937236,0.16750938828387826,0.14030424401647362
76,0.1593776433570606,0.1661512161461176,0.1396015612152354
77,0.15675052413462695,0.1647717723183707,0.1388324231170217
78,0.1541965555509101,0.16337267732814686,0.13800087753348647
79,0.1517137061170168,0.16195551971787564,0.13711098629639223
80,0.14929993544627754,0.16052185933967744,0.1361668089256768
81,0.14695319043539495,0.15907323166916976,0.13517238190562061
82,0.14467142155567356,0.15761114632479692,0.1341317125117296
83,0.1424525812371125,0.15613709022241604,0.13304876098547883
84,0.14029462296362374,0.15465252960588793,0.1319274234091622
85,0.13819551399364857,0.15315890815115518,0.13077152583619753
86,0.13615323840238455,0.15165764750081023,0.1295848121083419
87,0.13416579343931778,0.15015014874451213,0.12837092684687962
88,0.13223120807817257,0.1486377880477841,0.12713341793438562
89,0.13034753491280432,0.14712191892430151,0.125875717664726
90,0.12851285720363848,0.1456038699014928,0.12460113768213052
91,0.1267252947233245,0.14408494246190742,0.12331286416135938
92,0.12498301031063275,0.1425664088027293,0.12201395491697413
93,0.12328420551005324,0.14104951198199092,0.12070732749530805
94,0.12162712927365037,0.13953546247666365,0.11939576057413896
95,0.12001008131993944,0.13802543628009403,0.11808189159770219
96,0.11843141013335454,0.13652057411393478,0.11676821029618731
97,0.11688952038979679,0.13502197819775177,0.11545706258741918
98,0.11538287391248914,0.13353071088230317,0.11415064923542491
99,0.11390998912450916,0.13204779354454566,0.11285102402719865
100,0.11246944310402082,0.13057420478093873,0.11156009562243377
101,0.11105987524767318,0.12911087840987748,0.11027963208238768
102,0.10967998640061931,0.12765870282779054,0.1090112616409963
103,0.10832853513289958,0.12621852097355246,0.1077564713529955
104,0.10700434461018479,0.1247911276599404,0.10651661775318728
105,0.10570630184088173,0.12337726944507481,0.10529293016370979
106,0.10443334879126738,0.12197764647564383,0.1040865060128917
107,0.1031844916438113,0.12059290942123657,0.10289832629794397
108,0.10195879342345422,0.119223661517388,0.10172925357259181
109,0.10075537555049771,0.11787045796973736,0.10058004014924882
110,0.09957341511854734,0.11653380684457275,0.09945133202178152
111,0.09841214437527733,0.1152141694259669,0.0983436755410033
112,0.09727084895656228,0.11391196114051194,0.0972575229689572
113,0.09614886265899375,0.11262755350794605,0.09619323446086568
114,0.09504556837371492,0.11136127425864982,0.0951510870127926
115,0.09396039504345038,0.11011340894538514,0.09413127903491394
116,0.09289281590701853,0.10888420220881599,0.09313393638834692
117,0.09184234617162043,0.10767385934044317,0.0921591177460925
118,0.09080853856413242,0.10648254851670523,0.09120681755028792
119,0.08979098160135345,0.10531040209593132,0.0902769719238479
120,0.08878929976683432,0.10415751749212016,0.08936946649099237
121,0.08780314812245932,0.10302396002774927,0.08848413776163347
122,0.086832212511522,0.10190976378597436,0.08762078060104075
123,0.0858762035621724,0.10081493468621547,0.08677914848425253
124,0.08493485669580518,0.09973945127694245,0.08595896029601777
125,0.08400792994938391,0.09868326650604867,0.08515990430893074
126,0.08309520375309971,0.0976463088572063,0.08438164403240687
127,0.08219647489139904,0.09662848561003287,0.08362381719618672
128,0.08131155633920915,0.09562968364482131,0.0828860411541168
129,0.0804402761893077,0.09464977076958378,0.0821679168568477
130,0.07958247384341366,0.09368859806633249,0.0814690294011161
131,0.07873800414283191,0.09274599917706668,0.08078895725958676
132,0.07790672687845052,0.09182179548130001,0.08012726447670536
133,0.07708851131083344,0.09091579468712192,0.07948350990505545
134,0.07628323551805098,0.09002779207787992,0.07885724998412169
135,0.07549078058617739,0.08915757371519253,0.07824803534784625
136,0.07471103293998385,0.08830491594079405,0.07765541662092545
137,0.0739438841992446,0.08746958626691835,0.07707894693790215
138,0.07318922815719027,0.08665134545288927,0.07651818086439022
139,0.07244695802908516,0.08584994915240104,0.07597267347435682
140,0.07171697078515547,0.08506514646359875,0.07544198744330988
141,0.070999163472464,0.08429668238998439,0.07492569038634728
142,0.07029343155395139,0.083544299002936,0.07442335447777468
143,0.06959967050620687,0.08280773508698808,0.07393455972016995
144,0.06891777557102906,0.08208672684131264,0.07345889475465466
145,0.06824763968471555,0.08138100934226648,0.07299595534110795
146,0.06758915482242783,0.08069031626221115,0.07254534680352616
147,0.0669422109940822,0.0800143808327928,0.07210668344872831
148,0.06630669467335347,0.07935293691353096,0.07167958720324372
149,0.06568249419814297,0.07870571674015965,0.07126369458083358
150,0.06506948924329352,0.07807245664754951,0.07085864400157804
151,0.06446756197076042,0.07745289130742997,0.07046408986630945
152,0.06387659166887891,0.0768467573213281,0.07007969581045428
153,0.06329645265604344,0.07625379438098474,0.06970513215127162
154,0.062727020364482,0.07567374226492395,0.0693400834753856
155,0.0621681641783401,0.07510634507772979,0.06898423938814927
156,0.06161975394193419,0.07455134773600597,0.06863730266256633
157,0.061081657212509424,0.07400849800127499,0.06829898537732541
158,0.06055373704956321,0.07347754772755558,0.06796900582873616
159,0.0600358575232817,0.07295824992289657,0.06764709535289921
160,0.05952788049375918,0.07245036106565803,0.0673329936699001
161,0.059029664214560136,0.07195364187793067,0.06702644671991473
162,0.05854106681943542,0.07146785537015007,0.06672721088774407
163,0.05806194646000707,0.07099276718846244,0.06643505268020694
164,0.05759215900552113,0.0705281471730614,0.0661497451950766
165,0.05713155748718485,0.07007376954979472,0.06587106700314094
166,0.05667999737302147,0.06962940995933718,0.06559880882331892
167,0.05623733170791904,0.06919484876950728,0.06533276637048166
168,0.05580341319029281,0.06876986971734936,0.06507274280837766
169,0.05537809402472871,0.06835426012390163,0.0648185480884508
170,0.054961227789448945,0.06794780995068604,0.06457000106629238
171,0.05455266550845155,0.06755031432510067,0.06432692357555612
172,0.05415226034018698,0.0671615705344092,0.06408914663027365
173,0.05375986527960434,0.0667813797889863,0.06385650668750789
174,0.05337533264309817,0.06640954747360381,0.06362884454293433
175,0.052998517084594784,0.06604588129761058,0.06340600924603759
176,0.05262927243429217,0.0656901935124631,0.0631878531252238
177,0.05226745335828516,0.06534229969433594,0.06297423387078287
178,0.0519129176210644,0.06500201751610457,0.06276501741913144
179,0.05156552038386876,0.06466917053059285,0.06256006924381384
180,0.05122512111221103,0.06434358340935732,0.06235926427501707
181,0.050891578519807495,0.06402508563668362,0.06216247899776724
182,0.05056475404757492,0.06371350904240228,0.06196959638350504
183,0.05024450942617358,0.0634086895816776,0.061780501909502135
184,0.04993070805965148,0.06311046627342705,0.06159508540800898
185,0.049623215146232726,0.06281868119475709,0.061413240969975476
186,0.04932189745995396,0.06253317967815346,0.06123486635218686
187,0.049026623728496886,0.062253810075055586,0.06105986331615005
188,0.04873726365189958,0.061980424412288404,0.06088813589708087
189,0.04845368894763975,0.061712877571840435,0.06071959183861127
190,0.04817577322500224,0.0614510274267341,0.060554142185556235
191,0.04790339252672235,0.06119473451385232,0.0603917019310235
192,0.04763642366520926,0.06094386318360737,0.060232187224192005
193,0.04737474573090656,0.06069828036672652,0.06007551763441633
194,0.0471182399292482,0.06045785575561052,0.059921615719624906
195,0.04686679018081575,0.06022246144441852,0.05977040782138161
196,0.04662028072521421,0.05999197359306934,0.059621820092370166
197,0.04637859934362098,0.05976626992919894,0.05947578361487732
198,0.04614163581884114,0.059545231094873335,0.059332231725677184
199,0.04590928033582021,0.05932874161435161,0.05919109734807703
200,0.045681426545170656,0.05911668747302765,0.05905231795091605
201,0.045457969648449705,0.05890895770211644,0.058915832262102244
202,0.04523880710213422,0.05870544374694659,0.05878158137125164
203,0.045023837674439335,0.05850604009747511,0.0586495071027526
204,0.04481296307462704,0.05831064299291078,0.058519554678026026
205,0.04460608715393875,0.05811915114833756,0.058391671279024976
206,0.04440311411588063,0.057931466907340086,0.05826580302744638
207,0.044203952276397576,0.05774749326584246,0.0581419013088242
208,0.04400851028115554,0.057567136919009866,0.05801991627225859
209,0.0438166995903405,0.05739030609230639,0.05789980107917091
210,0.04362843311466095,0.057216911647451026,0.057781509521808834
211,0.04344362588682779,0.057046866441632274,0.05766499717047922
212,0.04326219518921663,0.05688008524831405,0.057550221558816436
213,0.043084059605087044,0.05671648543642047,0.05743714053224267
214,0.0429091398924581,0.05655598615692711,0.057325713773201566
215,0.04273735898546156,0.056398508380128824,0.0572159027762367
216,0.0425686401135049,0.05624397621332763,0.05710766758836271
217,0.042402910407332725,0.05609231395216142,0.05700097314257712
218,0.04224009711460708,0.05594344923827227,0.05689578255849268
219,0.04208012964434764,0.055797311106693816,0.05679206081994882
220,0.041922939900433845,0.055653829840557584,0.05668977533618516
221,0.041768459950287655,0.05551293875193332,0.056588891821730714
222,0.0416166243884675,0.05537457204039727,0.05648937856712184
223,0.04146736926805014,0.05523866576035368,0.0563912045133344
224,0.04132063211649325,0.05510515770561446,0.05629433930994049
225,0.04117635303484979,0.05497398655389555,0.05619875528860249
226,0.04103447215855915,0.054845093884562046,0.05610442290432716
227,0.04089493090769833,0.05471842278617812,0.056011313095536294
228,0.04075767372086629,0.05459391654717199,0.05591940042219005
229,0.04062264539255098,0.05447152095895832,0.05582865821221702
230,0.04048979204339634,0.05435118322954161,0.05573906040827128
231,0.040359061828585174,0.05423285141739104,0.055650582878009204
232,0.04023040385470799,0.05411647535395242,0.0555632014404778
233,0.04010376843787372,0.054002006276913046,0.05547689239122473
234,0.03997910683708768,0.05388939694054932,0.05539163205911265
235,0.039856371844766605,0.05377860104792492,0.055307397937999436
236,0.039735517776388514,0.053669573309512976,0.055224168679387564
237,0.03961650019762758,0.053562269681798676,0.0551419236017844
238,0.03949927527598838,0.05345664779094242,0.05506064153042027
239,0.03938380007945878,0.053352666488713583,0.05498030142110455
240,0.03927003392687524,0.053250284772405954,0.05490088489558702
241,0.0391579359664183,0.05314946385653135,0.05482237172668124
242,0.0390474667085652,0.053050165604778966,0.05474474279425447
243,0.03893858791467091,0.05295235268736576,0.05466797989229654
244,0.03883126225462697,0.05285598886392776,0.05459206510901467
245,0.03872545357355652,0.052761038715343274,0.054516981359566896
246,0.038621126822174064,0.052667467715030655,0.05444271227134822
247,0.038518246961220276,0.052575243027268154,0.054369240158811644
248,0.038416780655171144,0.05248433192831807,0.05429654929106343
249,0.03831669439001515,0.05239470342523513,0.0542246223421609
250,0.03821795714905307,0.05230632591123585,0.05415344552120385
251,0.03812053736824379,0.05221916991914341,0.05408300275607147
252,0.03802440493232252,0.05213320613617184,0.05401327958079812
253,0.03792952994705541,0.05204840650068023,0.05394426080510566
254,0.03783588355914633,0.051964743374115975,0.05387593213572962
255,0.03774343828605414,0.05188218937036143,0.05380828080981091
256,0.037652166381719865,0.0518007187341905,0.053741292473052295
257,0.03756204128952811,0.051720305887006573,0.05367495403929928
258,0.03747303714528536,0.05164092594295327,0.05360925273937804
259,0.037385128421538995,0.051562554940281495,0.053544175467806786
260,0.037298290511581816,0.05148516926599738,0.05347970994884449
261,0.03721249929566872,0.05140874605047619,0.05341584391374342
262,0.037127731505491375,0.051333262817437816,0.05335256583283295
263,0.03704396430550213,0.05125869785045549,0.053289864118133454
264,0.03696117541215464,0.05118503001405292,0.053227727386695796
265,0.036879343087143635,0.05111223872333934,0.0531661444739014
266,0.03679844570585231,0.05104030423640249,0.05310510362830077
267,0.036718463291728974,0.05096920633835379,0.053044595527903006
268,0.03663937550553262,0.050898926219739585,0.052984609333328735
269,0.036561162734010964,0.05082944530379811,0.052925134874017614
270,0.03648380592485948,0.05076074543474895,0.05286616233703117
271,0.03640728580052071,0.05069280946975326,0.05280768075813891
272,0.03633158488236412,0.050625619493450645,0.052749682027408026
273,0.036256685085153464,0.050559159094073255,0.05269215613165895
274,0.03618256977690003,0.050493411388680236,0.05263509525328388
275,0.036109220554319546,0.05042836180022418,0.052578487430657427
276,0.03603662244725476,0.0503639933202918,0.052522326900727556
277,0.03596475951946323,0.050300290935555284,0.05246660529988184
278,0.035893615295361864,0.050237240725341435,0.05241131259531848
279,0.03582317500478129,0.050174827819435504,0.05235644158083653
280,0.035753423925772645,0.050113038142569684,0.05230198455307736
281,0.03568434748466761,0.050051858178630275,0.05224793353761244
282,0.03561593139411538,0.04999127476585445,0.05219428059292202
283,0.03554816248610103,0.049931274429712416,0.05214101947316018
284,0.03548102649283363,0.049871845332224836,0.05208814121139303
285,0.035414511441331134,0.049812974135693563,0.05203564093378274
286,0.03534860383237998,0.04975464963704866,0.05198351018789425
287,0.03528329134585885,0.04969685997365679,0.05193174242973856
288,0.03521856189287894,0.0496395936847476,0.0518803311122869
289,0.03515440429146799,0.04958283914820105,0.051829271036043616
290,0.03509080685030417,0.04952658586095168,0.05177855550096723
291,0.03502775827228968,0.04947082341188119,0.051728178165798
292,0.0349652478494996,0.04941554137322024,0.051678133448963395
293,0.034903265194678255,0.049360729611666,0.05162841598373746
294,0.03484179957011727,0.049306378794694884,0.051579019285345924
295,0.03478084104919826,0.049252479254215525,0.05152993812496334
296,0.03472037991914298,0.04919902165778911,0.05148116731547877
297,0.0346604070990134,0.04914599665286892,0.05143270255271117
298,0.034600913041687976,0.04909339583054806,0.051384538196763016
299,0.03454188860584799,0.04904121075855018,0.05133666907590019
300,0.03448332530991933,0.04898943285604293,0.05128909100290397
301,0.034425214458203214,0.04893805421808371,0.05124179900026685
302,0.03436754825361549,0.048887066568623634,0.051194789568445975
303,0.03431031868472057,0.04883646236526904,0.05114805840994237
304,0.03425351718080409,0.0487862348621216,0.05110159976890763
305,0.03419713694669376,0.04873637601625898,0.051055411204833555
306,0.03414117050097365,0.048686879004044115,0.05100948853720616
307,0.03408561038040451,0.048637737282192735,0.05096382731820434
308,0.03403044982889805,0.048588943987023084,0.05091842425408852
309,0.0339756824582782,0.048540492397609235,0.05087327649510519
310,0.03392130154950752,0.04849237651675679,0.0508283802080343
311,0.03386730054281133,0.048444590464121626,0.05078373160918657
312,0.033813673512427644,0.0483971281040547,0.05073932794507818
313,0.03376041468646318,0.048349983593255805,0.05069516649571213
314,0.03370751845746154,0.048303151338719215,0.0506512445947909
315,0.03365497906322179,0.04825662621944022,0.05060755898609498
316,0.03360279092761041,0.048210403180390604,0.0505641065487232
317,0.033550948878357106,0.04816447707648922,0.050520884754826
318,0.033499448136704996,0.04811884277628058,0.05047789163936679
319,0.03344828335656072,0.04807349598237831,0.050435123826966854
320,0.0333974501429306,0.04802843174872542,0.050392579680219846
321,0.03334694388853296,0.04798364571308453,0.05035025688606407
322,0.033296760459980854,0.04793913339211757,0.05030815387462928
323,0.03324689496300822,0.04789489126001408,0.05026626728176011
324,0.03319734403778749,0.04785091458897125,0.05022459670959951
325,0.033148103615602956,0.04780719977024755,0.050183140056538185
326,0.03309916946036345,0.04776374350148953,0.050141894668420756
327,0.033050538289530994,0.047720541799617,0.05010085967594838
328,0.03300220636370103,0.0476775914422364,0.05006003305983366
329,0.032954170886239954,0.047634888613418254,0.050019414553821376
330,0.03290642772794908,0.04759243100235868,0.049979000925234746
331,0.03285897383451944,0.04755021530581924,0.04993879102109422
332,0.03281180638669246,0.04750823831619267,0.04989878400905598
333,0.03276492268351388,0.047466497043808564,0.0498589791178854
334,0.03271831951051466,0.047424989187041924,0.049819374329742296
335,0.032671994540869095,0.04738371176955822,0.04977996931490927
336,0.03262594470068192,0.04734266274978011,0.04974076202506839
337,0.03258016813034319,0.04730183911726611,0.049701752792969046
338,0.032534662040300734,0.04726123904090032,0.04966293984418464
339,0.032489424823683506,0.04722085975426669,0.04962432371650527
340,0.032444454002771135,0.04718069962126304,0.049585902956872235
341,0.03239974657860074,0.047140757418970135,0.04954767490017096
342,0.03235530174242972,0.04710102999242234,0.04950964135681983
343,0.03231111735155589,0.04706151592345479,0.049471801184994765
344,0.03226719133601581,0.04702221375808284,0.04943415325816552
345,0.03222352223351885,0.046983121598593386,0.04939669760255949
346,0.03218010851846741,0.04694423785842969,0.0493594339796644
347,0.0321369481860417,0.046905561504569156,0.04932236102400853
348,0.032094039965162455,0.04686709086812458,0.04928547881036399
349,0.03205138227674495,0.04682882476067493,0.049248786661688554
350,0.032008974316612544,0.04679076144828267,0.04921228541824524
351,0.031966813755426156,0.04675290075145124,0.049175972605209305
352,0.03192490029741597,0.04671524055280518,0.04913984994874591
353,0.03188323266254198,0.04667778005458334,0.04910391698702306
354,0.031841809703922835,0.04664051839047609,0.04906817342912856
355,0.03180063005493119,0.04660345493918403,0.04903261843356438
356,0.03175969331511947,0.0465665882797866,0.0489972531157839
357,0.031718998065835766,0.046529918151358755,0.048962076348692665
358,0.031678543604140144,0.04649344359435472,0.04892708844256591
359,0.03163832920833212,0.04645716384190357,0.04889228959062113
360,0.031598354169273105,0.04642107824914776,0.04885767992823946
